,岗位编号,求职者编号,标签
0,135144,996499,0
1,135144,3301030,0
2,135144,3404860,0
3,135144,4155520,0
4,135144,4211720,0
5,135144,4403337,0
6,135144,4672512,0
7,135144,5027573,0
8,135144,5669476,0
9,135144,5884040,0
10,135144,6126103,0
11,135144,6254033,0
12,135144,6291663,0
13,137045,3352869,0
14,137045,5925193,0
15,137045,6021293,0
16,146798,4337659,0
17,146798,4997026,0
18,146798,5166735,0
19,146798,5534253,0
20,146798,5647382,0
21,146798,5836605,0
22,146798,6105887,0
23,146798,6176199,0
24,146798,6195615,0
25,146798,6205675,0
26,146798,6207451,0
27,146798,6234768,0
28,146798,6247269,0
29,146798,6249220,0
30,146798,6264624,0
31,146798,6272694,0
32,146798,6278271,0
33,146798,6278272,0
34,146798,6280588,0
35,146798,6297626,0
36,146798,6299901,0
37,146798,6301165,0
38,146798,6311151,0
39,146798,6311918,0
40,146798,6314652,0
41,146798,6321890,0
42,436321,5146771,0
43,436321,5794265,0
44,436321,6027786,0
45,436321,6073102,0
46,436321,6082465,0
47,436321,6100345,0
48,436321,6106494,0
49,436321,6115646,0
50,436321,6156036,0
51,436321,6196764,0
52,436321,6203854,0
53,436321,6207451,0
54,436321,6223731,0
55,436321,6223833,0
56,436321,6236806,0
57,436321,6239632,0
58,436321,6253670,0
59,436321,6266821,0
60,436321,6287780,0
61,436321,6292597,0
62,436321,6315701,0
63,440725,414076,0
64,462715,1021446,0
65,462715,1585059,0
66,462715,2241350,0
67,462715,2656487,0
68,462715,6269247,0
69,470220,316907958,0
70,470220,318850954,0
71,470220,320851940,0
72,489735,24295,0
73,489735,50270,0
74,489735,50577,0
75,489735,54919,0
76,489735,103591,0
77,489735,181009,0
78,489735,182058,0
79,489735,399881,0
80,489735,449353,0
81,489735,567991,0
82,489735,624668,0
83,489735,947810,0
84,489735,1069870,0
85,489735,1199806,0
86,489735,1342979,0
87,489735,1518247,0
88,489735,1712550,0
89,489735,1816657,0
90,489735,2140329,0
91,489735,2163630,0
92,489735,2270166,0
93,489735,2308240,0
94,489735,2352406,0
95,489735,2527106,0
96,489735,2658848,0
97,489735,2917178,0
98,489735,3089528,0
99,489735,3134730,0
100,489735,3523300,0
101,489735,4119060,0
102,489735,4132787,0
103,489735,4147090,0
104,489735,4225749,0
105,489735,4287390,0
106,489735,4289250,0
107,489735,4441989,0
108,489735,4600112,0
109,489735,4699405,0
110,489735,4720209,0
111,489735,4729965,0
112,489735,4930872,0
113,489735,4948393,0
114,489735,5019361,0
115,489735,5030261,0
116,489735,5058416,0
117,489735,5132479,0
118,489735,5136361,0
119,489735,5137055,0
120,489735,5181639,0
121,489735,5198735,0
122,489735,5224756,0
123,489735,5260178,0
124,489735,5349466,0
125,489735,5357291,0
126,489735,5359270,0
127,489735,5374911,0
128,489735,5397368,0
129,489735,5419428,0
130,489735,5454944,0
131,489735,5569430,0
132,489735,5600562,0
133,489735,5625704,0
134,489735,5646751,0
135,489735,5661308,0
136,489735,5715196,0
137,489735,5749174,0
138,489735,5770906,0
139,489735,5800768,0
140,489735,5839778,0
141,489735,5849938,0
142,489735,5868925,0
143,489735,5869694,0
144,489735,5871416,0
145,489735,5899742,0
146,489735,5899830,0
147,489735,5903013,0
148,489735,5911380,0
149,489735,5917656,0
150,489735,5922098,0
151,489735,5950742,0
152,489735,5962245,0
153,489735,5964043,0
154,489735,5964260,0
155,489735,5965887,0
156,489735,5979410,0
157,489735,5979426,0
158,489735,5991576,0
159,489735,5994452,0
160,489735,5999336,0
161,489735,6013951,0
162,489735,6023756,0
163,489735,6031064,0
164,489735,6040063,0
165,489735,6042255,0
166,489735,6058313,0
167,489735,6060986,0
168,489735,6061107,0
169,489735,6075342,0
170,489735,6076222,0
171,489735,6078846,0
172,489735,6086344,0
173,489735,6090528,0
174,489735,6091633,0
