,岗位编号,求职者编号,标签
0,792498,6072902,1
1,792393,6076874,1
2,803004,6253423,0
3,821513,6250437,0
4,772827,4605696,0
5,816538,409758,1
6,782618,6126622,0
7,772901,4889388,0
8,43106720,318683924,1
9,816530,6117067,0
10,43892655,319210929,1
11,772412,6020333,0
12,789926,5998430,0
13,782599,6087224,0
14,43829692,320351937,1
15,762700,6053002,0
16,816134,6226621,0
17,813531,6156706,0
18,815614,6270601,0
19,792035,5742748,0
20,772904,1884398,0
21,804937,4582738,0
22,808014,6192106,0
23,793061,5931784,0
24,800691,5057369,0
25,832458,6273514,0
26,772899,6037763,0
27,775140,5410999,0
28,772899,6054996,0
29,768886,6017340,0
30,795524,6131098,0
31,843429,6307528,0
32,47649893,319173913,1
33,774243,6237417,0
34,513553,5962896,0
35,873034,5447095,1
36,805554,4607869,0
37,813877,5968749,0
38,819579,6118132,0
39,825973,6161577,0
40,802263,5562209,1
41,43981700,316562147,1
42,779975,6111745,0
43,829261,5773511,0
44,42846650,5295274,1
45,807975,5953857,0
46,768869,5436614,0
47,42989690,42887,1
48,779694,6212648,0
49,816253,6233513,0
50,766789,5983281,0
51,835269,6076373,0
52,807602,6184716,0
53,772337,2671719,0
54,797968,6177936,0
55,831329,6313076,0
56,764016,5984555,0
57,832134,6289538,0
58,772906,6108821,0
59,776854,5487068,0
60,793761,6174100,0
61,805175,2186589,1
62,815613,6179894,0
63,774781,5958784,0
64,781607,6014247,0
65,821777,6253208,0
66,43829692,4414180,1
67,786594,6182382,0
68,816530,6258086,0
69,630490,6246029,0
70,817995,6265876,0
71,43395778,5140445,1
72,768882,5986118,0
73,818425,6319702,0
74,795525,3300626,0
75,772515,6037086,0
76,834713,4839500,0
77,816530,5574184,0
78,789926,5854549,0
79,798012,5608427,0
80,779474,5383397,0
81,796753,5029458,1
82,770402,5670107,0
83,772870,5674324,0
84,805894,6184068,0
85,815828,6235193,0
86,42911696,316534926,1
87,815822,6304778,0
88,820418,6238801,0
89,629854,316503087,1
90,842549,5071907,1
91,804937,5485078,0
92,766787,6034641,0
93,784318,321004902,1
94,771514,6028399,0
95,813529,6214361,0
96,772907,6058710,0
97,832933,6295670,0
98,788929,6067971,0
99,776254,6058903,0
100,811282,6241811,1
101,815819,4656900,0
102,772515,5978838,0
103,43438674,318701952,1
104,771463,5896534,1
105,830285,6261224,0
106,803266,6174285,0
107,798012,5528207,0
108,818425,5141498,1
109,795526,6160012,0
110,816862,6250805,0
111,43646653,2460909,1
112,803486,6195002,0
113,802254,5303451,0
114,808817,1891549,0
115,765646,5549766,0
116,784673,6072026,0
117,815819,6214973,0
118,786648,6194505,0
119,829190,6271256,0
120,770814,6095138,0
121,768232,5995404,0
122,815831,2167068,0
123,819694,6232692,0
124,768786,5996524,0
125,772907,5260032,0
126,806649,5939710,0
127,817995,6266204,0
128,769276,4991775,0
129,773643,4671043,0
130,814613,5098313,0
131,800691,6137684,0
132,808005,6066048,0
133,833100,6275795,0
134,43922680,320576988,1
135,825081,6180667,0
136,772339,6061035,0
137,808820,6201237,0
138,768280,4697139,0
139,834921,5426419,0
140,824439,6052068,0
141,791921,4863509,0
142,819042,6212876,0
143,776254,6073090,0
144,827935,5446447,1
145,803215,6191525,0
146,806649,5305180,0
147,781606,5958176,0
148,777448,6099834,0
149,774619,6041317,0
150,770038,4840747,0
151,789847,6115163,0
152,820418,6147522,0
153,772901,4953710,0
154,801330,6187659,0
155,769742,5695808,0
156,815822,6114950,0
157,804213,6171487,0
158,791934,6255368,0
159,815822,5248671,0
160,795949,4772894,0
161,789981,6122938,0
